p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
