p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.9162454367954308,0.0,0.5143757402645287,0.09146622672509577,0.0,0.0,0.0,0.0,0.0,0.0,0.6520804835073841,0.2930003959572949,H03
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.7238051035828508,0.5779469600217193,0.5738427390243005,0.03404982095395894,0.0,0.007154843903695754,0.023535701791474527,0.0240176905670976,0.006111065771398568,0.29313229704421245,0.011362163787880995,0.24086958764038185,H04
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.0,0.7491959929825436,0.0,0.0,0.0,0.9638343703304255,0.811876615829138,0.3927841821045288,0.7017611653199188,0.8087016867254089,0.05858313599189904,H05
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.19529371223048628,0.12689489066694704,0.016172018133973037,0.14150419584719245,0.024599449863993046,0.0,0.0,0.07505667623756457,0.012383573500676166,0.21321155091861219,0.6128836395007955,H06
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.0,0.0,0.6142408074669863,0.006540081286315707,0.10604808377182817,0.491317673468305,0.0,0.643760454013011,0.0,0.7949018622713063,0.0,0.3426859819341566,H01
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
0.6760651940927276,0.14150701061325088,0.3817326909787736,0.038012194042923865,0.013647253574055485,0.5037696745046955,0.0,0.018624997886305877,0.002128148400272292,0.33657500571124366,0.13745310726093493,0.3504479055688354,H02
