p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.0,0.7539809914095771,0.0,0.0,0.0,0.9601516321885376,0.7969314185821031,0.3683183786342136,0.7064027728260885,0.8121666396518294,0.061118966383059116,H05
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.15395124036505017,0.09341644340074996,0.0044092722998897,0.06983892956737062,0.0023675353399365325,0.0,0.0,0.049746346687358,0.022309512037248874,0.08893397381352157,0.636040710806486,H06
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.0,0.0,0.5954546881076507,0.0,0.040847938003214485,0.596439801786326,0.0,0.7597300356660448,0.0,0.8045224117662727,0.0,0.3693920793573159,H01
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.758686121356792,0.09280647070882983,0.37688751790082514,0.012846781303287782,0.015132361653701321,0.6036897673498877,0.0,0.0023061243398499027,0.0,0.2873202574716423,0.05510070167836847,0.35090609901028924,H02
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.9149822629859448,0.0,0.5187480445347604,0.032895892920346934,0.0,0.0,0.0,0.0,0.0,0.0,0.7258954832080379,0.3140829459342886,H03
0.8016762930114697,0.7733177735869252,0.5708509382261808,0.014541257175435352,0.0,0.0023756325585384693,0.0,0.0023061243398499027,0.0,0.2295276582748313,0.0020445859872611463,0.2001384646950487,H04
